59121702.7396835,13685583.0979368,90434443.8718616,25542357.9773666,30547811.9621781,46171928.4682504,26072159.7727933,6504458.28523473,25203823.6232723,70567109.7999732,48188063.4047753,74613937.8401591
174796.209681074,48792.5369537273,20285.7038413217,33364.8346260699,24451.1328469753,21093.2683242348,52552.268240888,212.183165249462,26063.0436755834,5976.51916587507,72409.4957818671,120906.816680071
40793.2904530574,5268.33025253508,59682.3361274963,20359.0652549637,39903.273579,32487.8981783616,17525.3908300454,490.997248216226,12800.1646112369,21624.6680240239,24861.3882870562,24813.6155090317
562389.868329103,582075.947473941,1083293.89592099,317354.904658651,284632.815355495,386743.718541486,363229.672178607,358921.590131552,175655.954757865,674438.039647285,289683.117110629,749975.200743743
42135.0828414562,58439.1380756693,108594.749671707,266970.318090127,51445.0160044305,31569.6186199181,22208.8834854633,396542.781992653,59045.0873827279,133150.869489122,15878.1198043078,94482.2169714018
7881103.14392526,3770393.37276997,6064812.17948089,2181685.33544799,2378284.83720019,2044811.26475041,3054911.20296211,29039.4240351367,2420473.9708966,4727236.90865157,3307497.80895427,4467686.92334054
966625.856736061,298504.369003457,1155709.85849899,244242.712450429,748763.298274254,749029.94882684,540173.445921757,123306.974366461,413209.62255335,1375622.65078209,101244.040335231,873722.698568085
901563.091967191,916401.660712297,2352395.78294141,1742025.14308532,852481.109912294,1382282.21217386,2521955.04823866,209411.137366548,1192600.4112543,2419068.14684481,708315.660443978,431872.928781224
193145.1264,46696.6959734085,114256.905503553,99925.3107344744,66514.1515941862,65373.0581376118,43924.5349262567,34970.8734812637,90844.0527520829,37887.9726323874,214979.152748286,138522.065699721
7295.56701531946,156887.654962632,322621.497071444,34751.2708019606,95508.8121898699,21677.3787725474,426937.505437853,104224.495837679,34483.0329782509,81808.4812752078,76159.3074286118,74016.923682387
9705137.08139139,3175870.22027092,10308089.9461693,3975901.76152686,4522467.72881247,5241395.67611313,3196791.99473833,479952.148103197,2916080.85186758,5861321.95460036,4207678.0999332,5772104.45557254
422063.983708337,41262.2229648947,472996.379146902,155278.984268819,263456.310664255,202100.802725467,109881.214226277,6504.33031476678,113805.198417955,122788.247134662,125232.289007943,405056.288334416
361008.318506761,432736.102173509,711306.280183901,408848.968645366,224229.356436883,298418.683348118,363451.008784589,290585.843446312,268420.564720442,421198.240202772,260390.663406087,899449.221240388
120614.174032618,73773.0216001972,128765.965451862,30630.8555018133,25666.9020029783,30149.6225661777,45088.9101306822,1094.01377742909,35937.3091772466,32220.5191576943,19893.9678681669,59053.611602242
142324.413242361,75613.2870435783,345926.81817604,102852.501896127,269838.320729584,333118.485558041,151814.970772767,37606.5782645966,132677.215679397,250219.047359921,79344.9762019811,378987.935973256
7848.66949424752,11606.2362518281,14860.0642700172,63766.4582488786,72923.3770523115,82016.720245234,49906.9000244176,687.910445255657,24061.8666639663,36783.1865207118,115428.142126584,72929.0732282862
26940154.2394614,8651645.88766078,25689292.1384533,8749244.24994093,11809456.4936726,13107847.7878573,8221597.47743751,4680155.05461536,7572238.71076045,17763956.1179746,11409229.5449315,20585548.0634804
2242652.70405898,595210.610632,3039991.46114036,703725.313122953,1016277.03600392,463270.309350261,665728.153024765,93172.0237771743,647945.41097478,1366979.54582259,536877.742637157,1218136.33248438
31780.9572753821,21036.9724012335,26192.4908847732,8107.11913720923,7104.25916981703,6956.33903414469,18118.0219116147,0,2243.36996460433,3041.38065714776,13396.3165022621,24572.4481372049
1739624.22868358,833223.297900451,1276560.0227408,352605.709801826,607577.727344431,675104.510661032,673077.483887466,127539.990542159,462526.223753267,899974.907934884,535402.611656443,1418147.36057254
54171800.4756818,14159966.5627384,54816819.6642311,12495234.5003756,24062997.6014302,28091502.7966247,10726518.6598027,9520970.1815439,12467144.402725,43574241.2938113,20263109.0326169,28238944.8529735
258653.63284588,184375.000724398,306167.644630937,38314.9650366175,109650.507665553,211590.431787172,167716.955190241,29525.4271828785,47077.8527906178,161295.974017407,66140.9570996952,105937.24618736
2047749.0381782,1122217.44642533,3745779.5231804,2497283.00917455,2454908.08831708,1887378.00497594,2414830.4084801,118106.719372621,1169976.74210588,3038575.75880023,795749.775988964,654420.613833481
1658121.08014111,692009.84261624,2229241.10367876,618066.263939916,595041.384960591,752271.002398727,934975.592543167,175641.129524983,889941.762152564,1808489.43492108,1157043.59656493,1581402.23751665
2164950.40974111,865954.50857399,3946293.77328278,1426124.56371733,1228347.67557344,1181505.771889,1179412.40908152,423546.564017903,1041706.12246083,2342335.63377355,1125563.90178125,2205485.922219
401066.24976864,245954.500131266,746327.48135065,574970.417643979,323420.026133565,284800.665024671,614549.308992482,50835.1628410325,355203.566158009,642415.544486494,925140.072862724,1392348.53373623
40517.7046183145,7803.79137050866,58026.4205685659,56729.5313456065,18738.1038112728,25347.160404752,21663.1552940452,6604.54600686893,22546.0548075448,1399.58050917753,17613.0212656606,63462.2024090415
17762.1796264669,12674.9885253849,80432.9609374595,625.28945922929,21575.254302986,21650.2471462763,22001.0702548964,0,11377.2205200201,2109.89379882872,85905.7871167332,72051.371856742
796205.088477122,773285.895395314,1311869.90252466,1019157.94853182,523893.38943334,682684.942811659,722726.065961421,537724.942967232,619946.96783894,820262.737011241,617772.343919368,1270414.3483088
7040688.50268047,2487794.47465841,2970083.90876451,2332789.86523493,2087250.75505917,3199762.96405326,2731012.26419946,572951.587560551,1271139.61012959,2036296.71917643,3128046.16712194,2327730.57044494
59683.5965313745,34359.7554758435,54867.8478960122,27907.2265142613,36531.6718478259,20584.0649326553,6371.31703319799,180902.677555555,15920.8042168948,3084.00172076244,26407.1427054011,49872.7133807814
14623.0427056686,208158.445342718,341986.417060809,56597.315898469,42003.9446036567,7876.34490967381,70466.5425868035,49682.8075511951,26879.0489501923,44665.5219232797,111203.001198376,135374.840351237
149681.614339462,65849.8207301986,320828.904884885,54918.4465587624,97086.3150332987,90744.8104153844,293758.409465732,61696.77754539,45230.2188018325,197534.276103093,78871.8265048628,218719.078211443
2926354.34949614,374391.133802315,989235.687684436,812045.860812077,587025.707024026,489866.319805824,1390520.36916917,189339.913427346,410397.794587466,597096.396144319,1623081.43390817,1620297.68213515
1084272.22348131,346810.156504225,1707376.28853172,344966.255246872,588932.942343545,994553.651140989,222021.146229639,375757.91502915,431559.602113832,988177.827252654,769798.186430838,1971610.1773936
448744.068654337,275246.405629909,343005.364460717,406615.601374096,195347.048499493,249050.924915395,224412.256200967,241827.203546571,87313.9894697746,258539.738016154,547945.339797795,162407.664516531
12354455.020876,3348176.93213534,7148826.83770866,4948858.62174637,3197377.47839637,8490213.05970992,9954312.80994237,2307260.87045859,6754529.25510372,9244739.13068655,9892976.10957629,11514065.6321602
28249.6446667831,12012.9163873763,69664.7806862081,9523.36139155999,34378.2189409631,42802.6101428851,8996.67197220525,9088.84531282012,3617.48501835819,14963.9080221111,5475.33202613269,75295.5898927205
13412.9573553374,186.584440150218,22004.2220575444,2865.92452594837,16982.3789199488,10392.2813764586,237.19647732381,4174.92128756574,5129.14124729825,5230.68740487856,6213.49955525545,5144.95136123374
190252.613556927,135864.525567204,299203.339777598,71341.0416222014,69097.0929538066,129608.125147818,546844.878861612,74951.1127754032,100157.214997541,181303.050705709,68606.5072794778,537687.201464251
539157.550997939,649953.222276196,1737973.51604764,1065755.36054547,557149.212865829,530244.837427358,738719.896864212,110850.884123636,620109.330461361,979489.502373831,1369367.8084769,1872447.08700713
1000995.09399436,472634.269527012,1117357.34793566,642846.661895151,476112.686443558,715575.759620826,305963.763077766,848837.493661977,403973.545814169,932774.859527882,1191033.29043924,1206715.30121381
1870.48644524666,1062.58348779951,643.020417821299,210.914331242559,1409.31917115022,0,0,19781.7080383257,130.529510041153,0,5189.80589805267,29244.5455639034
659581.266182355,261125.251772083,968258.064781028,489761.177463882,417827.705473518,457378.914396379,536797.875781546,4527.25521482343,512156.460604946,591431.30360703,1090626.47961076,1255694.73153638
4034.65853011025,29528.8675690727,14507.8586258419,593.048869853564,998.608577193847,3502.08884270129,9101.27824522271,0,2835.66679358767,5978.03036984395,12972.8099050772,43752.7048739079
236459.118204515,77329.3081124205,290318.644640286,58883.3460504679,122260.997343671,136808.956424718,400647.199983111,56192.7281155117,116083.136142452,123244.373709965,55236.1677314424,207097.632264073
23680.8108731453,40131.8236458262,43915.3175981895,57374.1299942449,60731.0062226231,61479.7741375517,9248.45660621846,102331.027682616,44950.5368118543,121258.528104861,146313.351923378,211857.074898849
18426.6101712538,187.082086862929,206942.306969635,0,0,0,2470.7942897244,0,1301.97073480378,2844.02480750834,0,10596.2266450079
78892.369103338,78278.1099391358,129589.693913512,4792.35427630569,28918.3018696248,56368.3933753043,16475.3083323462,80645.7825016847,13204.8856334806,49280.0722627275,35824.720207608,19324.823608385
1485399.83757919,523895.429045145,2752412.02848711,999650.590637704,1044447.57071408,1488188.57291367,775087.622819534,672583.300143362,929912.914206006,1973747.31522299,545098.446844148,2353968.61579702
53915.4788825734,27058.6329845737,27717.4779466055,14198.2226282443,9177.44512851228,11235.9980019336,43956.4276085844,0,7219.00816024794,5583.30273758339,162618.939968023,35898.8437323655
104051.828866578,54328.6971870953,92911.9426360774,16849.7576194854,20912.386055059,23487.2237203793,41543.9567713127,2273.8752554613,20810.0084326887,70546.2427197487,6898.93432385219,57241.7268630586
110341.891197696,103031.930616656,211901.37542981,202426.360504551,108703.869068926,97242.7798242087,76191.6631147508,34568.3614040254,110735.49212842,186284.812461428,110147.678100626,125438.980463194
30770.1022759768,41165.4765896382,112816.472503246,73582.0983151371,43634.1995448951,55279.3589691409,87719.2615236798,0,34268.146842175,39628.2141887351,77549.0558350661,78845.4500578671
257536.873498921,43992.1781822591,130715.559032199,71033.8478104611,10711.1145190785,37064.4485105714,332557.268677754,6771.92170934769,23877.2184398151,49388.8198422521,47884.9634333296,24378.4829827299
122070.52309125,79530.8598981998,134994.852042756,35065.2983082166,484968.804070922,673428.505818529,29283.4075430044,71829.9344828492,129001.766418856,107567.200132284,1285047.17341454,22567.1613769479
3324563.73137529,1500178.94741104,3335412.63489574,1127193.9633992,1289818.00274702,1663510.59418107,1753282.32331199,548318.288547314,749462.979543553,1798887.78179626,1661166.27734083,3365283.51482807
485256.50463817,365905.035231466,1048924.58291746,732465.10074256,572385.353701491,661424.810064132,461567.198232134,92364.18098946,626496.441469618,813935.369532766,735865.723173209,1284755.0345885
798506.278968005,568584.319561854,1176264.44762583,353943.07038735,362519.921548513,490747.512435811,262172.160646298,365855.049185873,287546.242178081,883053.818914946,414065.133921338,718996.941163259
296149.017982626,137162.974817549,184848.939230185,130570.715188231,81704.9701136244,167022.272560733,123763.864511182,2207.3916342736,83532.6735556201,125576.097201597,66957.444726015,64275.0364485562
914528.061696634,487413.456057923,686872.837280838,286274.208939193,177278.084400775,209224.264086285,390484.211675413,15902.0461396522,170551.985814536,324665.694196714,156794.088553516,508894.990951563
5274.21313476425,15696.1076660139,47751.8643970371,43938.8515018046,32683.7324336341,22410.7337982204,54821.1252352331,0,34615.1994018651,48177.4866943272,53395.06785266,62181.1452156788
4694564.01763061,2034614.51937056,3254240.90157362,1001469.07060009,2233785.91235084,2276870.80123833,2347553.23936894,650128.873004075,976357.621362532,3024482.83496141,1758586.18705407,5492603.35066246
183585.121579364,45359.5223587834,165392.695359283,14224.5312619684,81949.5924887395,105906.65873225,29910.4276180497,160673.430547153,49848.2498173064,175197.562370939,85534.4270839031,198192.662226156
553793.561878039,342949.088967829,553784.092660758,328660.709122066,139603.654151506,209447.59868372,1090342.92063738,107885.205796438,52739.357717836,541541.238576098,224002.957955788,691732.617407825
2179518.6865562,938825.453314379,2796633.97906419,782968.276902658,1144846.50763404,1495279.89962241,810985.275747547,648258.538666761,716134.985190306,2228409.94811944,1641887.40317638,2800801.16274442
4849827.74676264,1405967.9004136,4562468.85082954,1031799.54908757,1447168.71241351,2523884.3728172,1397969.93292142,141664.76994148,1227496.89028981,2869780.9241405,1804783.35091552,2978412.27568725
485476.788531511,141006.72844991,491753.295608498,127017.307179376,208873.162640341,302811.441342432,89616.3277247801,161082.700537369,88678.5263434178,227669.102519818,181257.366539859,374163.220076043
769381.006161792,558820.55322443,3168141.96814972,1146347.75998949,1350195.5873484,727817.014372303,4028.72725594884,1521016.68150397,642827.037157485,1026034.10334269,3565874.91656708,3745621.10961113
13307195.4107082,4089786.83821148,19733972.7469535,6610582.7681159,5903585.44780649,7819124.79877039,6258641.84073562,1680323.96635507,5016194.67449498,10569933.0053291,9935427.24473257,18340443.1178664
8249243.63992023,7185556.52940277,10944503.2179127,5520658.47519712,5665782.11248042,6144244.49277085,6631645.47010436,3517508.45698386,3803906.80063074,8152495.87862229,6012363.67411462,7391996.03998963
905933.78222388,532089.772445691,1090158.87305722,301820.358421622,586542.17111351,1108552.6104614,358013.244013952,259570.015116646,372666.94052602,796004.654842678,469220.457960357,1020389.03947145
52839.674042013,37776.9710099031,88955.3981584943,81215.9667246232,71098.9856852269,25127.4911896731,46885.6955570961,337.518517157402,46615.3175695439,87676.591134896,49631.886107646,81033.3405285737
0,1.79084022050349,0,1.39275260405303,0.0642311645639656,3.17093484101705,16034.1286316028,0,0,0,12.7377108336559,0
554391.921875241,116754.281304938,690263.837199976,46455.4197499608,117003.8561556,272812.704529732,99636.3727614713,94618.3176153429,219857.785410236,339091.351090019,424889.022525,383035.890109452
10849944.4506388,6719023.53566122,15309655.7057519,4216446.2732072,5442596.29286851,7631613.9525273,3601170.30550501,12036491.2740554,4341260.43116477,12441945.5466298,6514671.56049746,9516231.151311
24398447.7325412,5023688.78289655,10227607.5743212,1305248.90062439,2252223.43116834,4837324.53913898,6639000.30643503,274772.193151932,2021130.32407275,3283742.60635528,4071365.57539285,8859791.12304137
4090931.63677115,3257491.96116052,4797532.10207258,2687230.54568342,1458109.23369744,2348375.86613156,2989807.07164847,847985.920068548,1671858.70723204,3038251.84379174,2172112.92807217,3435617.78234942
5604.80322648221,0,0,0,0,53.3822438591254,0,0,8793.61714581157,0,0,0
901324.265895498,322535.230326329,1760762.56365405,747949.18107658,655547.539252566,648543.238725228,587721.166263128,40760.764755166,441556.918193055,968939.46791308,1122410.74672488,1156759.83133356
1151905.35929646,1569736.0031419,2355268.91225918,1451997.90748034,1279170.39650287,1320467.03933506,693170.165211032,2218992.75275487,755661.790033053,993624.047783622,936791.670004928,1432366.00484231
29439.1288479052,14168.4499366861,13277.2498089206,0,0,14512.2447253555,997.833362406526,0,1863.50726318437,14044.5496384947,934.44165038938,0
1443229.57434282,106478.448903819,1411205.5455822,637866.230850394,734761.985664684,587025.799941877,176288.394004917,433116.012338665,188316.193555757,437192.586384162,479138.742909609,934218.366438906
42343.6090962588,45765.3897582394,39625.2411437139,61334.7225572015,47706.8327527397,60858.1538932181,107759.207419699,0,40402.9445541317,66310.0974603651,100548.899414092,107510.774733374
7224325.99291179,4115694.60699966,7662644.50042749,2459258.03022811,2546784.8714216,4880905.29145924,5651882.31980343,1785392.5387147,3013865.30399979,7291717.86343619,1417762.35127683,7811447.46840341
2313368.96720436,928671.89939692,1613944.11006886,441937.894212343,575971.546388847,945524.838717854,751448.733156068,33955.2454400082,397480.292997663,902959.102497886,552078.556632497,1293443.33584738
6720139.69256906,2383759.44430821,10286298.1833007,2956222.29311269,4414128.12408805,5782752.66912859,6873903.10035525,421800.310357783,1549112.44094006,6187561.65741128,11242897.2573329,18714355.7176449
859710.506775619,612237.765301398,1440744.00630322,686359.059422312,954165.304517387,1111734.22183397,419498.074980743,682763.981464038,647048.611548158,1830861.53447643,1021839.54951431,1514893.58723951
1256342.13274355,697496.426111965,1059494.67382897,380967.025065779,434378.068309065,432983.043834266,716076.709915644,139528.497364019,393232.331434331,1003281.65305918,197957.500826992,1054340.77406752
54189.3471815932,6543.80704115255,44146.3245569399,1405.14997870103,11918.9987543947,17448.8364434778,5604.43826003792,207255.663768462,8112.93918500955,19337.3811018755,14850.7961733823,19300.7529985008
126842.862630288,36690.9899816885,226296.353151508,45054.8163909773,78708.7085944566,82608.4525442448,54748.8856230412,907.165243655772,26297.3748038992,88899.1688842534,46986.5023251754,71789.131922367
96255.703663316,181049.854921377,53952.9418819564,41078.9049861397,20000.0947760513,134563.310836281,38242.4641351731,670.10724091633,7941.55905323989,127069.42281913,37789.9782877613,45184.8203183931
962809.15359454,429355.609184291,998948.816594008,225008.781849073,351704.146927777,561281.853726457,362155.510695555,91120.3990756141,314275.540770853,861602.976546129,325635.466633749,660675.703269019
1216910.7032124,507259.658069004,1465410.10410876,326725.981839864,646622.612814763,849629.145823405,111114.271492753,354762.063882255,303165.024351281,998407.714505917,464164.439894162,1094162.37377619
6115754.19165519,4279728.61033017,15591233.6657738,8303220.98238559,6621381.93974018,8189089.79784117,4756321.90486435,3707975.3193098,4353451.89134149,10762335.1781253,9298300.03238015,8190093.84358489
2099571.28513669,1009562.55092597,3271505.39846124,603648.961377707,1658093.3082134,1646733.7470046,463204.616121646,562022.277227387,705553.039965207,2236181.01097629,1250327.48399393,2360840.21201922
10868.4874871164,6581.0325900003,90029.7071790505,16819.1060899313,26037.3103609576,20685.6109313795,21627.4686889584,1786.16108659209,15049.7766490804,63297.1207533852,0,96157.2471385709
0,0,0,0,1137.83672578538,0,0,0,90.5430098802751,0,16795.8364634595,0
29827.3115109566,45298.488139949,27689.7775498581,5633.45700769719,569.072091022631,1386.24287830728,16048.5605391346,0,2783.42480344795,40658.109747391,0,31114.6363525352
0,341.755319536725,0,0,0,874.786086581607,30297.6349199055,0,0,0,0,0
211313.717898892,29512.9409337346,148443.948028442,91626.9869179207,202942.750073627,2622.75438108686,27719.0465010462,490.755777228722,12020.4962867804,24588.0604523617,36381.0480437435,20592.1865088436
125974.529332664,95924.8542036742,0,17133.8823955198,11967.4683674952,3805.184031155,328234.727558916,17.0364366465053,9085.29310569914,0,9535.44879149356,33477.3427123763
28285.6404480189,28818.419738854,86210.381805417,35552.1768188318,23239.3621368238,38954.7814330888,70654.213726008,15277.7800942653,24946.382827771,17807.3345512035,34221.8483237933,30776.8203425872
343071.994768297,333779.075073344,605070.70471268,136168.359220251,112174.474605843,309455.974201557,255901.963381807,27887.3274694811,86376.4763701853,326971.796737485,475865.951097035,798066.581166946
7977969.19912089,4846957.61387994,8031324.87692348,4111199.4457825,3551750.63618098,4198516.43807381,3300365.15967115,777794.557149358,2301278.30893068,6323484.43123289,4051450.70501509,5862872.54848295
147958816.440012,56901401.3041447,178555017.992678,45670802.0132406,56958271.5216044,75031753.3897225,56318265.9585156,36907185.9069466,40718890.2524973,123092730.937042,65398805.2463558,113785299.868995
1462116.58694287,1249237.12257391,2894481.43318673,848194.341795783,1090169.52511672,1035356.80503356,1904614.28213657,589320.522310641,637533.778765579,1708608.51742144,1580359.3659221,3401991.35687947
36146229.6100513,25505759.7695316,72482347.4748057,30414769.2073916,24353849.8349121,29418811.1693659,20683450.4154116,16292486.0140405,21249566.9504925,56344088.1999667,36363389.5382982,49378031.4251638
9924.07835231841,10177.5062634183,24979.4776745411,20394.2313672088,17828.3980089552,11820.4354845315,17347.0742522405,3047.17627538049,4298.97363950705,5006.40483937695,19471.1299596994,7110.4551620473
520.813320051805,4150.65790294309,12445.6804002934,46313.6814712335,300.826721191624,426.940473842463,145952.596620269,0,621.256675720497,0,0,435.103013909412
1214803.47883582,888416.298438915,1618442.87009761,216653.003255251,663744.640058614,1221012.66417158,409905.579573136,152916.614139901,209436.808354811,1309482.61238889,414146.690511554,763373.334347219
10666693.8332709,5252860.76631004,8331310.50546441,3031008.76364661,4104457.72811171,4844278.94409579,8110650.14203152,1553947.8574209,3229876.34676849,6250008.37883597,6540212.26697038,9029885.63287682
116726.722460401,86085.0802175935,89293.7998451982,125355.732672562,70194.3001869953,74382.1240051647,120133.992263632,3429.65376936648,183615.608887853,106468.991653584,54865.992432961,17092.9542740907
191117.505128525,18811.1567527257,413919.999029882,26817.6397084849,122339.099258752,146873.353451089,61425.7939869712,792.414271723971,23120.7230199053,82595.2504272311,41642.0522497462,45646.6271275845
854434.990101141,235507.843625632,1445290.90069983,382156.718980281,419908.006904682,461475.883780925,398653.732821502,107003.555906231,491562.516559859,514505.643484228,709866.932721085,1049190.46573217
0,375.353088379769,4039.47910418354,0,0,0,6303.43688964742,0,0,0,0,0
0,0,0,12216.8089293056,24837.0043672073,0,88303.0351566782,3284.29694366592,21139.603897036,0,0,62100.4403449485
767452.666190119,327671.00337959,512017.685529142,211635.646480227,198577.70613142,263513.589162214,260035.030747929,103192.280563243,133864.517996882,363207.473083147,7626.26762945071,768960.064824985
5838.47094271807,128.251098330282,0,6044.49243164054,474.409406227962,0,385.80175487106,494.581481797142,919.829445605876,1241.17020822865,0,371.756960105422
64373.8592666601,23900.3459755893,53939.3294073561,13305.920708932,18745.0400192371,34145.082294437,47329.2521157872,0,8133.76115405332,41685.5954363828,0,51636.8013186477
111414.931667767,25498.2567261051,76952.3609206992,26715.6584861919,25830.6928549079,55021.1391592389,93052.0045781498,15426.2626563662,66515.9907393292,49538.9885390772,40972.7200924207,38762.5969576105
1485001.87326633,931611.585003944,1957749.54744851,1000331.77367232,1115747.89407002,1674080.21262602,1566426.00727098,424721.838538401,1084096.05606727,2507258.89314577,2163285.38941814,2736473.08869479
8068555.60924642,4111529.93541489,16612690.0059141,4581215.37759901,4638424.36648763,5308671.27412015,5921709.51115072,2777272.96386481,3360754.74321628,12156128.1304037,3380717.15696184,8895815.67371853
70889.6759495875,0,132225.046219904,27940.3952860301,56075.940364684,95078.3603918572,91298.9397862508,0,33271.8469746355,80555.9821106749,50736.6273420592,1007.09667691321
292698.835861804,75766.9816292833,164593.49009872,46450.8679850112,97782.7198892619,198225.362307428,77119.3113701718,8278.92518508831,66221.38882646,179014.940184526,42773.4386439951,297331.203205375
7519571.56960802,4521194.41116103,13832545.2384566,8722486.28626435,2740249.15020347,5669066.05594742,6501094.2016988,578680.936204269,6507018.82639624,3667348.53872527,2521168.00452282,3681538.62561656
18394.9538302231,30103.6467101338,240892.152571713,61458.5583628634,65401.8620281407,88191.3258235509,43876.2523071194,162.209431293605,44311.692387705,201622.990004929,682.705352783228,237042.242432125
141897.10291615,108516.923891937,128026.945473386,11828.0095620527,52455.2282290858,68045.4533424245,163179.164764452,0,31963.7104499618,83789.0587265919,50931.7421544096,92238.4932136785
2057283.5416776,780921.334994971,2885197.92443952,2823943.21424632,1016822.84012641,1137575.68592077,1454441.11485021,21263.9486080662,1038260.7735976,2033959.69792222,826008.204066446,1346780.61847625
1656388.18298876,954206.868063599,2706985.16208411,648235.187647799,654983.778885094,865373.129023244,238093.97885281,623705.110132098,476478.334387391,1474861.36628153,1033694.29343297,1321455.6051073
2706679.40249496,1843440.86613791,4209350.90988668,3567663.34179853,2255610.29296011,2456600.33529638,1162998.61841454,554440.914380265,1792221.97799736,1722533.38347616,2708315.17301157,1806516.08927314
4726676.51975804,2900257.94841513,9126088.10876356,1754597.56683785,2961060.92124943,3420499.62234876,3097692.88205822,2415044.33757517,1864500.43987864,4691109.35682277,3340413.15404609,5723644.51276786
4289116.12239686,3060359.00125745,8240402.46467598,5990626.70514238,5096374.20216887,4126903.00164311,4786977.83823147,1948941.03094463,4272489.65074948,7677407.76471695,6291403.52051662,7985732.46693187
1127832.71534303,651517.443304155,2179972.43578637,1379212.51386731,1489160.05726334,1115229.44875263,1284705.73215187,37953.2078566883,1112059.23077148,1778424.68962209,2457944.927561,2376587.10986663
3035946.51452859,1103059.65874283,2807189.51539023,781821.494842057,1028547.31107509,1445122.2894853,1413896.52745108,12893.6788091025,694424.275144084,2111278.18237366,1408274.66350608,3075942.79435257
160581.969322042,97354.918781877,189750.618316638,76763.388804359,33178.9305160516,74861.5636727931,121161.040594694,95.0522207589717,38406.9119100507,81019.568908961,114392.704355201,160113.58623319
2926282.10646895,1560724.54256029,4528669.08051231,2450250.87795182,2023568.19651748,2373761.79404972,3095119.2744522,1082073.3542546,1364909.23244053,2679460.63638653,2713926.4266138,3721704.94264597
7510.66213625547,15705.4409555174,71468.5131123077,14127.7917764283,2265.78253370766,659.022974387854,37521.9332169169,0,12270.0208485474,11803.9658203091,11008.0722374591,0
48101.6154991086,13451.7959865191,28231.2489534242,10306.4063322187,2954.49299621645,2452.47848510494,25725.2759925733,0,2839.25283221408,4108.28259277454,5200.88743660569,6792.12811279486
2370532.90508295,1220063.44105967,3342153.88049988,1480603.64072275,1084111.45352616,1895439.44403955,1601697.60566659,88284.9034965389,1323956.92095755,3173666.1088917,2272308.87881911,3928950.01750192
1982224.12603625,1615835.89852686,3150090.48353376,1659129.46992481,1123198.08327852,1615781.78918962,1272577.74799216,1081395.0341446,973055.034715591,1987846.48311983,1089463.56973643,2899212.62529172
13265838.9673161,4999007.4712967,21321941.1460836,6524638.86161863,7034986.92805318,7755854.0719962,7355777.1635983,1274597.09813819,6002835.55435784,13602649.3706947,12809447.3703348,17378268.6100001
59740.826510118,37059.1093538355,18803.7649031721,21439.3342658093,42693.4362063611,32749.1661468045,59833.8949403906,0,21410.8720711215,40258.6401559658,48081.3187216328,1355.20056363526
1986389.39590404,936256.556737092,2847476.12856278,2264510.54033259,1159113.82711695,969002.163002536,1775836.62509071,293235.027165644,897851.898385101,1552761.14661673,727416.57452329,1441665.38355727
213740.86635492,123177.895069476,245082.428076153,99782.9440472889,153441.305219623,0,176716.720052939,0,4855.81811523295,57107.1460536299,23186.1877361916,278651.509364891
690697.688470408,273870.545692908,1196524.10789317,496278.151118643,309674.150093116,392730.655648815,151952.740538008,490372.21389001,311069.940811775,687253.576213015,326467.866797681,744455.179184097
832963.942323014,497915.646189123,792794.872006756,200956.682598764,388001.182703199,370591.431083554,687849.726436376,107206.769268442,147694.604435948,428405.477077626,231201.25786753,617525.286797559
1740652.53327627,891592.234791684,1739041.33330682,522135.07450624,576566.609509068,860749.225965726,642359.248201651,185665.068279858,406222.137291959,1903724.50291682,756368.266833412,1459554.36026269
255198.445183271,283860.467204898,642535.27949419,542176.900795807,476128.071486205,404938.098151224,490502.028553879,133263.3785915,469844.343282877,839094.645544955,840783.423274804,576882.929120946
35375.4400539077,1177.31887057041,74453.7049756008,34884.7879510249,20418.4665450482,16249.0944094236,33359.2153246517,0,15297.2952633136,29509.1843329606,528.602241107197,66711.1724831504
2204145.94186784,1169549.32513571,4174223.20774663,1753050.85209311,2265659.61630012,2670522.25884539,2045923.53961235,273403.811133364,804437.852527118,1475413.22358671,1146612.56832651,1358063.93368329
119981.49430019,44231.0174305445,11610.9864143451,112017.418077137,31148.7760509262,48667.0785198284,17711.1059580603,843971.070205807,81260.9355275774,152113.070682732,58559.4422177565,119246.52512973
130313.361000368,134330.169513185,647790.257062331,233555.255989201,68296.7786815373,55580.8619539214,70375.5602968325,156511.715137436,12759.0094397112,342304.054982469,23662.3931976988,464852.754717873
38142.2316894672,43523.2168431966,43203.4385986057,0,32809.2061988491,39250.0470029477,63516.2160040707,0,0,58624.1571871584,44997.183115629,87451.1557485163
328057.414393231,116943.730628822,246013.918659035,78910.6781477426,174354.109132865,129833.64533655,143190.664480538,12421.9375417208,190249.28894916,191378.078529575,57650.7812384465,232232.69825818
340430.927719102,131626.470479704,176630.537658085,103996.150777788,52691.3828041118,91440.8518264447,155570.871996092,4472.22309428658,75362.197637717,182985.212003767,62376.0474396037,124233.723589112
36630.8714550759,1759.63878470851,42595.0921922723,6257.07078369545,17196.9316422703,15440.599216448,5339.49418389789,72520.197144726,10925.2957161033,4307.24001163067,18800.8318218019,29938.0987983746
0,1027.78038704456,10581.4338378994,475.909477233762,859.082429114349,0,859.058581239808,0,8438.74216757897,50273.1557617043,0,130395.821971002
125706.963040237,18275.9521933886,88612.7811185139,15754.6678444031,19531.5621095681,21937.6501902923,842.444832285566,31447.9651930912,23721.6598776156,53642.8657000251,25637.2338055057,50351.5637075387
